id,prediction
Li-242,-98.24241876602173
Li-243,-98.28279769420624
Li-244,-98.34102523326874
Li-245,-98.58257222175598
Li-246,-98.59100818634033
Li-247,-100.8435423374176
Li-248,-98.38841342926025
Li-249,-95.26467418670654
Li-250,-93.34915852546692
Li-251,-94.38638162612915
Li-252,-99.79900646209717
Li-253,-99.51221179962158
Li-254,-96.68036556243896
Li-255,-95.4903016090393
Li-256,-95.63228273391724
Li-257,-94.41399765014648
Li-258,-99.74208784103394
Li-259,-95.89972686767578
Li-260,-96.22760438919067
Li-261,-95.9056749343872
Li-262,-95.52977514266968
Li-263,-100.28561496734619
Li-264,-94.98331260681152
Li-265,-93.69278812408447
Li-266,-21.286242485046387
Li-267,-17.924973964691162
Li-268,-3.793407440185547
Li-269,-3.7910685539245605
Li-270,-3.7935080528259277
