id,prediction
Cu-263,-426.28226
Cu-264,-426.24176
Cu-265,-425.07318
Cu-266,-426.7318
Cu-267,-79.45105
Cu-268,-118.97505
Cu-269,-437.38495
Cu-270,-382.2158
Cu-271,-383.66516
Cu-272,-386.57092
Cu-273,-379.6248
Cu-274,-436.7287
Cu-275,-437.215
Cu-276,-427.72174
Cu-277,-427.7027
Cu-278,-381.0167
Cu-279,-384.2409
Cu-280,-424.70032
Cu-281,-440.39865
Cu-282,-433.3214
Cu-283,-440.6427
Cu-284,-441.77826
Cu-285,-441.42398
Cu-286,-438.26694
Cu-287,-441.5774
Cu-288,-435.20694
Cu-289,-441.70062
Cu-290,-441.3602
Cu-291,-439.89487
Cu-292,-440.7818
Cu-293,-438.8494
